gameKey,playID,player,time,x,y,s,a,dis,o,dir,event
57906,718,H26,2019-09-08T17:29:36.500Z,7.12,29.99,0,0,0,95.31,127.85,
57906,718,H26,2019-09-08T17:29:36.599Z,7.13,29.98,0,0,0.01,96.31,130.09,
57906,718,H26,2019-09-08T17:29:36.700Z,7.14,29.98,0,0,0.01,96.31,125.46,
57906,718,H26,2019-09-08T17:29:36.799Z,7.14,29.98,0,0,0,97.49,124.58,
57906,718,H26,2019-09-08T17:29:36.900Z,7.15,29.97,0,0,0.01,99.32,125.54,
57906,718,H26,2019-09-08T17:29:37.000Z,7.15,29.98,0,0,0.01,99.32,122.74,
57906,718,H26,2019-09-08T17:29:37.099Z,7.16,29.98,0,0,0.01,100.64,121.7,
57906,718,H26,2019-09-08T17:29:37.200Z,7.16,29.97,0,0,0,100.64,123.07,
57906,718,H26,2019-09-08T17:29:37.299Z,7.15,29.97,0,0,0,100.64,123,
57906,718,H26,2019-09-08T17:29:37.400Z,7.15,29.97,0,0,0,101.83,125.12,
57906,718,H26,2019-09-08T17:29:37.500Z,7.16,29.97,0,0,0,101.83,126.47,
57906,718,H26,2019-09-08T17:29:37.599Z,7.16,29.97,0,0,0,102.9,126.51,
57906,718,H26,2019-09-08T17:29:37.700Z,7.16,29.96,0,0,0,102.9,127.91,
57906,718,H26,2019-09-08T17:29:37.799Z,7.16,29.97,0,0,0,102.9,125.9,
57906,718,H26,2019-09-08T17:29:37.900Z,7.16,29.97,0,0,0,102.9,123.75,
57906,718,H26,2019-09-08T17:29:38.000Z,7.17,29.97,0,0,0.01,103.92,119.62,
57906,718,H26,2019-09-08T17:29:38.099Z,7.16,29.98,0,0,0,103.16,117.23,
57906,718,H26,2019-09-08T17:29:38.200Z,7.16,29.97,0,0,0,103.16,119.88,
57906,718,H26,2019-09-08T17:29:38.299Z,7.16,29.97,0,0,0,103.85,123.82,
57906,718,H26,2019-09-08T17:29:38.400Z,7.16,29.97,0,0,0,105.08,123.9,
57906,718,H26,2019-09-08T17:29:38.500Z,7.16,29.97,0,0,0,106.15,120.61,
57906,718,H26,2019-09-08T17:29:38.599Z,7.16,29.97,0,0,0,106.97,122.59,
57906,718,H26,2019-09-08T17:29:38.700Z,7.17,29.97,0,0,0,106.97,120.67,
57906,718,H26,2019-09-08T17:29:38.799Z,7.17,29.97,0,0,0,106.97,122.02,
57906,718,H26,2019-09-08T17:29:38.900Z,7.17,29.97,0,0,0,107.87,123.9,
57906,718,H26,2019-09-08T17:29:39.000Z,7.17,29.97,0,0,0,107.87,124.02,
57906,718,H26,2019-09-08T17:29:39.099Z,7.17,29.97,0,0,0,107.87,123.95,
57906,718,H26,2019-09-08T17:29:39.200Z,7.17,29.97,0,0,0,107.87,127.18,
57906,718,H26,2019-09-08T17:29:39.299Z,7.16,29.96,0,0,0,107.87,132.44,
57906,718,H26,2019-09-08T17:29:39.400Z,7.16,29.97,0,0,0,107.87,123.15,
57906,718,H26,2019-09-08T17:29:39.500Z,7.16,29.97,0,0,0,107.87,128.53,
57906,718,H26,2019-09-08T17:29:39.599Z,7.16,29.97,0,0,0,108.6,128.07,
57906,718,H26,2019-09-08T17:29:39.700Z,7.16,29.96,0,0,0,108.6,146.11,
57906,718,H26,2019-09-08T17:29:39.799Z,7.16,29.96,0,0,0,108.6,167.48,
57906,718,H26,2019-09-08T17:29:39.900Z,7.16,29.96,0,0,0,108.6,163.11,
57906,718,H26,2019-09-08T17:29:40.000Z,7.16,29.96,0,0,0,109.7,157.27,
57906,718,H26,2019-09-08T17:29:40.099Z,7.17,29.96,0,0,0,109.7,156.28,
57906,718,H26,2019-09-08T17:29:40.200Z,7.17,29.96,0,0,0,110.59,156.35,
57906,718,H26,2019-09-08T17:29:40.299Z,7.17,29.96,0,0,0,110.59,146.68,ball_snap
57906,718,H26,2019-09-08T17:29:40.400Z,7.17,29.96,0,0,0,110.59,128.62,
57906,718,H26,2019-09-08T17:29:40.500Z,7.17,29.96,0,0,0,110.59,124.41,
57906,718,H26,2019-09-08T17:29:40.599Z,7.18,29.95,0,0,0,109.44,127.32,
57906,718,H26,2019-09-08T17:29:40.700Z,7.18,29.95,0.03,0.61,0.01,109.44,133.03,
57906,718,H26,2019-09-08T17:29:40.799Z,7.2,29.93,0.24,2.07,0.02,108.21,141.84,
57906,718,H26,2019-09-08T17:29:40.900Z,7.22,29.89,0.55,2.94,0.04,105.24,145.01,
57906,718,H26,2019-09-08T17:29:41.000Z,7.29,29.81,1.14,4.16,0.11,105.24,140.79,
57906,718,H26,2019-09-08T17:29:41.099Z,7.41,29.69,1.74,4.56,0.17,102.36,137.24,
57906,718,H26,2019-09-08T17:29:41.200Z,7.58,29.53,2.42,5.24,0.24,103.68,135.11,
57906,718,H26,2019-09-08T17:29:41.299Z,7.79,29.34,3.01,5.02,0.28,100.32,133.23,
57906,718,H26,2019-09-08T17:29:41.400Z,8.03,29.13,3.49,4.89,0.32,95.65,131.26,
57906,718,H26,2019-09-08T17:29:41.500Z,8.32,28.91,3.91,4.15,0.37,91.97,127.01,
57906,718,H26,2019-09-08T17:29:41.599Z,8.66,28.68,4.25,3.54,0.41,93.45,123.3,
57906,718,H26,2019-09-08T17:29:41.700Z,9.03,28.45,4.51,2.82,0.44,93.45,120.71,
57906,718,H26,2019-09-08T17:29:41.799Z,9.43,28.22,4.72,2.26,0.46,96.36,118.4,
57906,718,H26,2019-09-08T17:29:41.900Z,9.87,28,4.89,1.67,0.48,101.05,116.97,handoff
57906,718,H26,2019-09-08T17:29:42.000Z,10.3,27.78,4.91,0.84,0.49,102.06,116.52,
57906,718,H26,2019-09-08T17:29:42.099Z,10.75,27.56,4.91,0.61,0.49,103.68,115.72,
57906,718,H26,2019-09-08T17:29:42.200Z,11.18,27.34,4.85,0.7,0.48,103.68,117.27,
57906,718,H26,2019-09-08T17:29:42.299Z,11.59,27.09,4.82,1.53,0.49,109.7,121.46,
57906,718,H26,2019-09-08T17:29:42.400Z,11.99,26.82,4.76,2.13,0.48,111.29,124.55,
57906,718,H26,2019-09-08T17:29:42.500Z,12.37,26.54,4.66,2.38,0.47,109.04,127.68,
57906,718,H26,2019-09-08T17:29:42.599Z,12.73,26.25,4.56,2.37,0.46,109.04,130.55,
57906,718,H26,2019-09-08T17:29:42.700Z,13.06,25.94,4.53,2.74,0.45,106.89,134.51,
57906,718,H26,2019-09-08T17:29:42.799Z,13.38,25.6,4.65,2.56,0.47,101.06,138.15,
57906,718,H26,2019-09-08T17:29:42.900Z,13.7,25.25,4.76,1.87,0.48,101.06,139.77,
57906,718,H26,2019-09-08T17:29:43.000Z,14,24.87,4.84,1.68,0.49,98.5,142.37,
57906,718,H26,2019-09-08T17:29:43.099Z,14.29,24.47,4.92,1.52,0.49,96.25,144.78,
57906,718,H26,2019-09-08T17:29:43.200Z,14.57,24.06,4.94,1.69,0.49,96.25,147.16,
57906,718,H26,2019-09-08T17:29:43.299Z,14.83,23.65,4.89,1.6,0.49,94.58,148.85,
57906,718,H26,2019-09-08T17:29:43.400Z,15.08,23.23,4.86,2.19,0.48,103.01,152.75,
57906,718,H26,2019-09-08T17:29:43.500Z,15.29,22.79,4.95,2.23,0.48,105.57,156.27,
57906,718,H26,2019-09-08T17:29:43.599Z,15.48,22.34,4.98,1.95,0.5,109.91,158.53,
57906,718,H26,2019-09-08T17:29:43.700Z,15.65,21.87,5.04,1.54,0.5,115.69,159.88,
57906,718,H26,2019-09-08T17:29:43.799Z,15.83,21.39,5.1,1.03,0.51,121.01,160.43,
57906,718,H26,2019-09-08T17:29:43.900Z,16,20.91,5.21,0.44,0.51,137.68,160.41,
57906,718,H26,2019-09-08T17:29:44.000Z,16.18,20.41,5.38,0.42,0.53,152.62,159.43,
57906,718,H26,2019-09-08T17:29:44.099Z,16.39,19.89,5.56,0.76,0.55,162.07,158.07,
57906,718,H26,2019-09-08T17:29:44.200Z,16.61,19.37,5.66,0.81,0.56,162.95,157.09,
57906,718,H26,2019-09-08T17:29:44.299Z,16.84,18.84,5.79,0.87,0.58,164.38,156.19,
57906,718,H26,2019-09-08T17:29:44.400Z,17.09,18.29,5.81,0.78,0.61,161.57,155.31,
57906,718,H26,2019-09-08T17:29:44.500Z,17.33,17.76,5.77,0.92,0.58,154.53,154.6,
57906,718,H26,2019-09-08T17:29:44.599Z,17.54,17.33,5.41,1.53,0.48,176.84,154.08,
57906,718,H26,2019-09-08T17:29:44.700Z,17.77,16.85,5.25,1.8,0.53,180.05,153.52,
57906,718,H26,2019-09-08T17:29:44.799Z,17.93,16.53,4.37,3.56,0.36,144.21,153.5,
57906,718,H26,2019-09-08T17:29:44.900Z,18.06,16.27,3.46,5.22,0.29,133.66,152.93,
57906,718,H26,2019-09-08T17:29:45.000Z,18.17,16.05,2.65,6.04,0.25,109.26,152.69,tackle
57906,718,H26,2019-09-08T17:29:45.099Z,18.25,15.88,1.93,5.07,0.19,114.28,153.01,
57906,718,H26,2019-09-08T17:29:45.200Z,18.33,15.73,1.47,4.07,0.17,99.32,152.8,
57906,718,H26,2019-09-08T17:29:45.299Z,18.39,15.64,1,3.44,0.1,89.08,149.99,
57906,718,H26,2019-09-08T17:29:45.400Z,18.44,15.59,0.64,2.99,0.07,85.63,143.98,
57906,718,H26,2019-09-08T17:29:45.500Z,18.46,15.56,0.33,2.68,0.04,88.08,132.93,
57906,718,H26,2019-09-08T17:29:45.599Z,18.48,15.55,0.14,2.29,0.02,86.21,86.93,
57906,718,H26,2019-09-08T17:29:45.700Z,18.41,15.54,0.25,2.06,0.07,118.53,286.01,
57906,718,H26,2019-09-08T17:29:45.799Z,18.39,15.54,0.37,1.58,0.02,125.32,294.39,
57906,718,H26,2019-09-08T17:29:45.900Z,18.37,15.58,0.51,1.31,0.04,127.96,313.48,
57906,718,H26,2019-09-08T17:29:46.000Z,18.33,15.62,0.58,0.92,0.05,117.44,313.81,
57906,718,H26,2019-09-08T17:29:46.099Z,18.29,15.67,0.6,0.56,0.06,100.67,324.9,
57906,718,H26,2019-09-08T17:29:46.200Z,18.26,15.71,0.54,0.34,0.06,95.96,328.74,
57906,718,H26,2019-09-08T17:29:46.299Z,18.24,15.75,0.43,0.51,0.04,93.45,334.78,
57906,718,H26,2019-09-08T17:29:46.400Z,18.24,15.79,0.4,0.75,0.04,84.31,357.72,
57906,718,H26,2019-09-08T17:29:46.500Z,18.24,15.83,0.43,0.77,0.04,104.75,9.58,
57906,718,H26,2019-09-08T17:29:46.599Z,18.25,15.88,0.46,0.55,0.05,115.63,11.69,
57906,718,H26,2019-09-08T17:29:46.700Z,18.24,15.92,0.43,0.17,0.04,125.03,2.37,
57906,718,H26,2019-09-08T17:29:46.799Z,18.25,15.97,0.43,0.07,0.04,130.46,359.76,
57906,718,H26,2019-09-08T17:29:46.900Z,18.25,16.01,0.37,0.35,0.04,136.45,353.87,
57906,718,H26,2019-09-08T17:29:47.000Z,18.24,16.04,0.35,0.62,0.04,141.64,336.06,
57906,718,H26,2019-09-08T17:29:47.099Z,18.22,16.07,0.33,0.68,0.03,144.27,320.42,
57906,718,H26,2019-09-08T17:29:47.200Z,18.2,16.09,0.38,0.66,0.03,149.25,309.07,
57906,718,H26,2019-09-08T17:29:47.299Z,18.16,16.12,0.46,0.71,0.04,156.29,300.76,
57906,718,H26,2019-09-08T17:29:47.400Z,18.12,16.14,0.51,0.59,0.05,166.86,296.06,penalty_flag
57906,718,H26,2019-09-08T17:29:47.500Z,18.08,16.16,0.42,0.38,0.04,175.63,288.07,
57906,718,H26,2019-09-08T17:29:47.599Z,18.04,16.16,0.41,0.48,0.04,180.18,273.93,
57906,718,H26,2019-09-08T17:29:47.700Z,18,16.16,0.43,0.45,0.04,185.25,267.09,
57906,718,H26,2019-09-08T17:29:47.799Z,17.96,16.15,0.44,0.46,0.04,188.81,260.06,
57906,718,H26,2019-09-08T17:29:47.900Z,17.91,16.14,0.47,0.58,0.05,192.22,247.39,
57906,718,H26,2019-09-08T17:29:48.000Z,17.87,16.12,0.49,0.58,0.05,196.92,240.84,
57906,718,H26,2019-09-08T17:29:48.099Z,17.83,16.09,0.49,0.44,0.05,197.95,236.53,
57906,718,H26,2019-09-08T17:29:48.200Z,17.79,16.07,0.42,0.4,0.04,193.24,231.06,
57906,718,H26,2019-09-08T17:29:48.299Z,17.77,16.04,0.32,0.56,0.03,191.1,221.72,
57906,718,H26,2019-09-08T17:29:48.400Z,17.75,16.02,0.3,0.56,0.03,185.17,214.24,
57906,718,H26,2019-09-08T17:29:48.500Z,17.74,16,0.23,0.66,0.02,176.11,198.76,
57906,718,H26,2019-09-08T17:29:48.599Z,17.74,15.98,0.12,0.74,0.01,161.03,182.35,
57906,718,H26,2019-09-08T17:29:48.700Z,17.74,15.98,0.05,0.75,0,155.07,126.91,
57906,718,H26,2019-09-08T17:29:48.799Z,17.74,15.97,0.08,0.57,0.01,146.86,101.1,
57906,718,H26,2019-09-08T17:29:48.900Z,17.75,15.97,0.09,0.34,0.01,140.8,107.09,
57906,718,H26,2019-09-08T17:29:49.000Z,17.74,15.96,0.07,0.17,0.01,126.03,202.44,
57906,718,H26,2019-09-08T17:29:49.099Z,17.73,15.95,0.16,0.45,0.02,118.8,230.61,
57906,718,H26,2019-09-08T17:29:49.200Z,17.71,15.93,0.23,0.51,0.02,105.95,221.9,
57906,718,H26,2019-09-08T17:29:49.299Z,17.7,15.91,0.3,0.58,0.03,98.31,222.85,
57906,718,H26,2019-09-08T17:29:49.400Z,17.68,15.88,0.36,0.6,0.03,91.78,214.06,
57906,718,H26,2019-09-08T17:29:49.500Z,17.66,15.85,0.38,0.39,0.04,82.12,213.32,
57906,718,H26,2019-09-08T17:29:49.599Z,17.64,15.82,0.38,0.18,0.04,80.61,213.65,
57906,718,H26,2019-09-08T17:29:49.700Z,17.61,15.79,0.36,0.13,0.04,79.01,222.94,
57906,718,H26,2019-09-08T17:29:49.799Z,17.58,15.77,0.38,0.39,0.04,72.9,238.06,
57906,718,H26,2019-09-08T17:29:49.900Z,17.54,15.76,0.42,0.74,0.04,58.81,259.08,
57906,718,H26,2019-09-08T17:29:50.000Z,17.5,15.76,0.5,0.94,0.05,47.65,275.1,
57906,718,H26,2019-09-08T17:29:50.099Z,17.44,15.77,0.65,1.15,0.06,32.06,285.62,
57906,718,H26,2019-09-08T17:29:50.200Z,17.37,15.8,0.75,1.12,0.07,18.24,293.89,
57906,718,H26,2019-09-08T17:29:50.299Z,17.3,15.84,0.81,1.04,0.08,1.29,302.7,
57906,718,H26,2019-09-08T17:29:50.400Z,17.25,15.89,0.86,1.01,0.08,348.79,313.14,
57906,718,H26,2019-09-08T17:29:50.500Z,17.18,15.96,0.93,0.92,0.09,338.88,318.8,
57906,718,H26,2019-09-08T17:29:50.599Z,17.13,16.04,0.97,0.89,0.09,332.68,325.87,
57906,718,H26,2019-09-08T17:29:50.700Z,17.08,16.12,1.02,0.91,0.1,328.21,332.72,
57906,718,H26,2019-09-08T17:29:50.799Z,17.04,16.22,1.07,0.73,0.11,325.1,335.42,
57906,718,H26,2019-09-08T17:29:50.900Z,16.99,16.32,1.12,0.58,0.11,321.72,337.47,
57906,718,H26,2019-09-08T17:29:51.000Z,16.95,16.42,1.14,0.28,0.11,320.45,337.47,
57906,718,H26,2019-09-08T17:29:51.099Z,16.9,16.53,1.11,0.13,0.11,321.37,334.46,
57906,718,H26,2019-09-08T17:29:51.200Z,16.85,16.62,1.12,0.33,0.11,323.22,331.22,
57906,718,H26,2019-09-08T17:29:51.299Z,16.79,16.72,1.11,0.44,0.11,324.59,328.43,
57906,718,H26,2019-09-08T17:29:51.400Z,16.73,16.81,1.1,0.44,0.11,326.47,326.98,
57906,718,H26,2019-09-08T17:29:51.500Z,16.67,16.91,1.1,0.54,0.11,327.97,323.17,
57906,718,H26,2019-09-08T17:29:51.599Z,16.6,16.99,1.09,0.48,0.11,327.97,320.69,
57906,718,H26,2019-09-08T17:29:51.700Z,16.52,17.08,1.15,0.4,0.12,327.97,318.44,
57906,718,H26,2019-09-08T17:29:51.799Z,16.45,17.17,1.17,0.28,0.12,324.82,317.7,
57906,718,H26,2019-09-08T17:29:51.900Z,16.37,17.26,1.2,0.2,0.12,323.69,317.08,
57906,718,H26,2019-09-08T17:29:52.000Z,16.28,17.34,1.19,0.2,0.12,322.44,315.25,
57906,718,H26,2019-09-08T17:29:52.099Z,16.2,17.43,1.18,0.23,0.12,316.55,314.14,
57906,718,H26,2019-09-08T17:29:52.200Z,16.11,17.51,1.14,0.55,0.12,312.69,309.56,
57906,718,H26,2019-09-08T17:29:52.299Z,16.02,17.57,1.12,0.57,0.11,311.79,306.81,
57906,718,H26,2019-09-08T17:29:52.400Z,15.93,17.64,1.12,0.52,0.11,310.64,304.51,
57906,718,H26,2019-09-08T17:29:52.500Z,15.84,17.71,1.13,0.42,0.11,308.94,303.17,
57906,718,H26,2019-09-08T17:29:52.599Z,15.74,17.77,1.18,0.42,0.12,304.54,299.71,
57906,718,H26,2019-09-08T17:29:52.700Z,15.63,17.82,1.18,0.4,0.12,303.35,297.25,
57906,718,H26,2019-09-08T17:29:52.799Z,15.53,17.88,1.19,0.32,0.12,299.78,296.01,
57906,718,H26,2019-09-08T17:29:52.900Z,15.42,17.93,1.2,0.21,0.12,297.43,295.96,
57906,718,H26,2019-09-08T17:29:53.000Z,15.31,17.99,1.22,0.07,0.12,293.75,296.44,
57906,718,H26,2019-09-08T17:29:53.099Z,15.2,18.05,1.23,0.09,0.12,291.49,297.81,
57906,718,H26,2019-09-08T17:29:53.200Z,15.09,18.1,1.23,0.15,0.12,290.21,298.31,
57906,718,H26,2019-09-08T17:29:53.299Z,14.98,18.16,1.23,0.13,0.12,290.21,296.38,
57906,718,H26,2019-09-08T17:29:53.400Z,14.87,18.21,1.25,0.16,0.13,285.48,295.03,
57906,718,H26,2019-09-08T17:29:53.500Z,14.75,18.26,1.25,0.3,0.13,284.5,292.56,
57906,718,H26,2019-09-08T17:29:53.599Z,14.63,18.31,1.25,0.42,0.13,283.09,289.46,
57906,718,H26,2019-09-08T17:29:53.700Z,14.51,18.35,1.27,0.43,0.13,283.09,287.5,
57906,718,H26,2019-09-08T17:29:53.799Z,14.39,18.38,1.26,0.38,0.13,283.09,286.32,
57906,718,H26,2019-09-08T17:29:53.900Z,14.27,18.42,1.24,0.39,0.12,282.38,284.67,
57906,718,H26,2019-09-08T17:29:54.000Z,14.15,18.45,1.22,0.36,0.12,281.43,283.39,
57906,718,H26,2019-09-08T17:29:54.099Z,14.03,18.48,1.27,0.1,0.13,279.89,286.32,
57906,718,H26,2019-09-08T17:29:54.200Z,13.91,18.52,1.27,0.17,0.13,278.9,287.25,
57906,718,H26,2019-09-08T17:29:54.299Z,13.78,18.56,1.3,0.17,0.13,278.9,287.97,
57906,718,H26,2019-09-08T17:29:54.400Z,13.66,18.61,1.33,0.18,0.13,280.56,288.99,
57906,718,H26,2019-09-08T17:29:54.500Z,13.53,18.65,1.37,0.12,0.14,279.42,288.25,
57906,718,H26,2019-09-08T17:29:54.599Z,13.4,18.69,1.38,0.08,0.14,279.42,287.96,
57906,718,H26,2019-09-08T17:29:54.700Z,13.26,18.74,1.4,0.11,0.14,281.08,287.81,
57906,718,H26,2019-09-08T17:29:54.799Z,13.13,18.78,1.4,0.04,0.14,285.59,288.76,
57906,718,H26,2019-09-08T17:29:54.900Z,13,18.83,1.42,0.06,0.14,288.37,288.3,
57906,718,H26,2019-09-08T17:29:55.000Z,12.87,18.87,1.4,0.17,0.14,291.58,289.64,
57906,718,H26,2019-09-08T17:29:55.099Z,12.74,18.93,1.35,0.45,0.14,295.53,293.15,
57906,718,H26,2019-09-08T17:29:55.200Z,12.63,18.99,1.3,0.69,0.13,299.42,297.84,
57906,718,H26,2019-09-08T17:29:55.299Z,12.51,19.05,1.27,0.73,0.13,302.95,300.93,
57906,718,H26,2019-09-08T17:29:55.400Z,12.41,19.12,1.24,0.72,0.13,306.5,303.93,
57906,718,H26,2019-09-08T17:29:55.500Z,12.3,19.19,1.24,0.44,0.13,309.43,304.04,
57906,718,H26,2019-09-08T17:29:55.599Z,12.2,19.26,1.26,0.15,0.13,311.44,302.44,
57906,718,H26,2019-09-08T17:29:55.700Z,12.09,19.32,1.27,0.19,0.13,314.24,301.11,
57906,718,H26,2019-09-08T17:29:55.799Z,11.98,19.39,1.28,0.37,0.13,316.55,298.85,
57906,718,H26,2019-09-08T17:29:55.900Z,11.86,19.45,1.33,0.4,0.13,318.07,297.38,
57906,718,H26,2019-09-08T17:29:56.000Z,11.75,19.51,1.35,0.32,0.13,318.07,296.94,
57906,718,H26,2019-09-08T17:29:56.099Z,11.63,19.58,1.36,0.18,0.14,318.07,296.86,
57906,718,H26,2019-09-08T17:29:56.200Z,11.51,19.64,1.36,0.07,0.14,316.75,298.52,
57906,718,H26,2019-09-08T17:29:56.299Z,11.39,19.71,1.35,0.26,0.14,315.55,300.76,
57906,718,H26,2019-09-08T17:29:56.400Z,11.27,19.78,1.35,0.28,0.14,315.55,301.41,
57906,718,H26,2019-09-08T17:29:56.500Z,11.16,19.85,1.3,0.53,0.13,317.67,304.49,
57906,718,H26,2019-09-08T17:29:56.599Z,11.06,19.93,1.26,0.61,0.13,318.83,307.12,
57906,718,H26,2019-09-08T17:29:56.700Z,10.96,20.01,1.27,0.39,0.13,318.03,307.29,
57906,718,H26,2019-09-08T17:29:56.799Z,10.86,20.08,1.28,0.23,0.13,318.03,307.26,
57906,718,H26,2019-09-08T17:29:56.900Z,10.76,20.16,1.27,0.2,0.13,318.03,308.13,
57906,718,H26,2019-09-08T17:29:57.000Z,10.66,20.24,1.25,0.21,0.13,318.03,308.51,
57906,718,H26,2019-09-08T17:29:57.099Z,10.56,20.32,1.23,0.21,0.12,318.03,309.15,
57906,718,H26,2019-09-08T17:29:57.200Z,10.47,20.4,1.22,0.23,0.12,318.03,308.31,
57906,718,H26,2019-09-08T17:29:57.299Z,10.37,20.47,1.19,0.28,0.12,319.41,308.49,
57906,718,H26,2019-09-08T17:29:57.400Z,10.28,20.55,1.18,0.27,0.12,320.98,308.3,
57906,718,H26,2019-09-08T17:29:57.500Z,10.2,20.62,1.12,0.42,0.11,322.1,311.17,
57906,718,H26,2019-09-08T17:29:57.599Z,10.11,20.7,1.16,0.17,0.12,324.2,309.38,
57906,718,H26,2019-09-08T17:29:57.700Z,10.02,20.77,1.17,0.13,0.12,324.9,308.41,
57906,718,H26,2019-09-08T17:29:57.799Z,9.92,20.84,1.19,0.2,0.12,324.3,306.94,
57906,718,H26,2019-09-08T17:29:57.900Z,9.83,20.91,1.21,0.32,0.12,324.3,304.58,
57906,718,H26,2019-09-08T17:29:58.000Z,9.72,20.98,1.25,0.47,0.12,324.3,301.91,
57906,718,H26,2019-09-08T17:29:58.099Z,9.61,21.05,1.28,0.52,0.13,324.3,299.53,
57906,718,H26,2019-09-08T17:29:58.200Z,9.5,21.11,1.3,0.35,0.13,325.61,299.12,
57906,718,H26,2019-09-08T17:29:58.299Z,9.4,21.18,1.26,0.13,0.13,325.61,301.02,
57906,718,H26,2019-09-08T17:29:58.400Z,9.29,21.24,1.24,0.21,0.12,327.33,300.05,
57906,718,H26,2019-09-08T17:29:58.500Z,9.19,21.3,1.18,0.43,0.12,330.59,299.37,
57906,718,H26,2019-09-08T17:29:58.599Z,9.09,21.36,1.16,0.4,0.11,334.12,297.7,
57906,718,H26,2019-09-08T17:29:58.700Z,8.98,21.41,1.19,0.15,0.12,331.6,299.49,
57906,718,H26,2019-09-08T17:29:58.799Z,8.88,21.47,1.19,0.15,0.12,328.88,301.23,
57906,718,H26,2019-09-08T17:29:58.900Z,8.78,21.53,1.18,0.21,0.12,324.7,302.27,
57906,718,H26,2019-09-08T17:29:59.000Z,8.68,21.59,1.16,0.14,0.12,318.47,300.91,
57906,718,H26,2019-09-08T17:29:59.099Z,8.58,21.66,1.21,0.05,0.12,311.43,300.87,
57906,718,H26,2019-09-08T17:29:59.200Z,8.48,21.72,1.23,0.1,0.12,307.67,301.41,
57906,718,H26,2019-09-08T17:29:59.299Z,8.37,21.78,1.23,0.14,0.12,303.6,299.87,
57906,718,H26,2019-09-08T17:29:59.400Z,8.27,21.84,1.23,0.23,0.12,300.01,297.92,
57906,718,H26,2019-09-08T17:29:59.500Z,8.16,21.89,1.18,0.28,0.12,297.04,297.65,
57906,718,H26,2019-09-08T17:29:59.599Z,8.05,21.95,1.17,0.28,0.12,296,296.81,
57906,718,H26,2019-09-08T17:29:59.700Z,7.95,22,1.16,0.35,0.12,295.14,294.2,
57906,718,H26,2019-09-08T17:29:59.799Z,7.84,22.04,1.16,0.27,0.12,292.86,293.25,
57906,718,H26,2019-09-08T17:29:59.900Z,7.73,22.09,1.27,0.19,0.13,290.35,295.55,
57906,718,H26,2019-09-08T17:30:00.000Z,7.61,22.15,1.27,0.21,0.13,288.39,296.14,
57906,718,H26,2019-09-08T17:30:00.099Z,7.5,22.2,1.26,0.24,0.13,288.39,297.47,
57906,718,H26,2019-09-08T17:30:00.200Z,7.39,22.27,1.28,0.29,0.13,288.39,299.29,
57906,718,H26,2019-09-08T17:30:00.299Z,7.28,22.33,1.27,0.28,0.13,286.61,299.94,
57906,718,H26,2019-09-08T17:30:00.400Z,7.16,22.38,1.24,0.24,0.12,285.94,297.2,
57906,718,H26,2019-09-08T17:30:00.500Z,7.05,22.44,1.24,0.39,0.12,285.94,293.91,
57906,718,H26,2019-09-08T17:30:00.599Z,6.94,22.48,1.23,0.54,0.12,285.94,290.24,
57906,718,H26,2019-09-08T17:30:00.700Z,6.82,22.52,1.23,0.45,0.12,287.11,288.85,
57906,718,H26,2019-09-08T17:30:00.799Z,6.7,22.55,1.25,0.4,0.12,287.11,286.66,
57906,718,H26,2019-09-08T17:30:00.900Z,6.58,22.59,1.25,0.26,0.13,287.11,285.61,
57906,718,H26,2019-09-08T17:30:01.000Z,6.46,22.63,1.27,0.16,0.13,287.11,289.29,
57906,718,H26,2019-09-08T17:30:01.099Z,6.34,22.67,1.23,0.33,0.13,284.2,290.66,
57906,718,H26,2019-09-08T17:30:01.200Z,6.23,22.71,1.19,0.54,0.12,282.58,293.35,
57906,718,H26,2019-09-08T17:30:01.299Z,6.12,22.76,1.16,0.52,0.12,281.79,294.24,
57906,718,H26,2019-09-08T17:30:01.400Z,6.02,22.81,1.16,0.4,0.12,279.97,294.89,
57906,718,H26,2019-09-08T17:30:01.500Z,5.91,22.86,1.16,0.3,0.12,279.97,295.71,
57906,718,H26,2019-09-08T17:30:01.599Z,5.81,22.91,1.15,0.34,0.12,279.97,298.51,
57906,718,H26,2019-09-08T17:30:01.700Z,5.71,22.97,1.16,0.29,0.12,279.97,300.24,
57906,718,H26,2019-09-08T17:30:01.799Z,5.61,23.03,1.14,0.53,0.12,285.13,306.16,
57906,718,H26,2019-09-08T17:30:01.900Z,5.53,23.11,1.12,0.95,0.11,299.44,314.85,
57906,718,H26,2019-09-08T17:30:02.000Z,5.46,23.2,1.11,1.02,0.11,302.75,320.88,
57906,718,H26,2019-09-08T17:30:02.099Z,5.4,23.29,1.1,1.21,0.11,317.59,329.89,
57906,718,H26,2019-09-08T17:30:02.200Z,5.34,23.39,1.13,1.12,0.11,328.82,335.04,
57906,718,H26,2019-09-08T17:30:02.299Z,5.3,23.49,1.13,0.83,0.11,333.05,337.5,
57906,718,H26,2019-09-08T17:30:02.400Z,5.26,23.59,1.14,0.64,0.11,335.82,340.87,
57906,718,H26,2019-09-08T17:30:02.500Z,5.22,23.7,1.15,0.6,0.11,335.82,345.23,
57906,718,H26,2019-09-08T17:30:02.599Z,5.21,23.82,1.11,0.78,0.11,342.43,352.82,
57906,718,H26,2019-09-08T17:30:02.700Z,5.19,23.92,1.08,0.59,0.11,346,353.49,
